trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
1,LONG,2019-01-07 17:30:00+00:00,2019-01-08 04:15:00+00:00,1.13485,1.1478,1618.750000000002,5.0,1613.750000000002,True,signal
2,SHORT,2019-01-08 04:15:00+00:00,2019-01-08 04:45:00+00:00,1.1478,1.154,-774.999999999998,5.0,-779.999999999998,False,signal
3,LONG,2019-01-08 04:45:00+00:00,2019-01-08 11:45:00+00:00,1.154,1.1609,862.500000000016,5.0,857.500000000016,True,signal
4,SHORT,2019-01-08 11:45:00+00:00,2019-01-09 05:10:00+00:00,1.1609,1.1115,6175.000000000014,5.0,6170.000000000014,True,signal
5,LONG,2019-01-09 05:10:00+00:00,2019-01-09 11:05:00+00:00,1.1115,1.11295,181.25000000002166,5.0,176.25000000002166,True,signal
6,SHORT,2019-01-09 11:05:00+00:00,2019-01-09 11:25:00+00:00,1.11295,1.1176,-581.2499999999776,5.0,-586.2499999999776,False,signal
7,LONG,2019-01-09 11:25:00+00:00,2019-01-09 14:10:00+00:00,1.1176,1.11395,-456.24999999999136,5.0,-461.24999999999136,False,signal
8,SHORT,2019-01-09 14:10:00+00:00,2019-01-10 02:20:00+00:00,1.11395,1.0948,2393.75,5.0,2388.75,True,signal
9,LONG,2019-01-10 02:20:00+00:00,2019-01-10 04:20:00+00:00,1.0948,1.0852,-1200.0000000000066,5.0,-1205.0000000000066,False,signal
10,SHORT,2019-01-10 04:20:00+00:00,2019-01-10 15:45:00+00:00,1.0852,1.07015,1881.250000000001,5.0,1876.250000000001,True,signal
11,LONG,2019-01-10 15:45:00+00:00,2019-01-10 21:55:00+00:00,1.07015,1.0709,93.75000000000355,5.0,88.75000000000355,True,signal
12,SHORT,2019-01-10 21:55:00+00:00,2019-01-11 00:05:00+00:00,1.0709,1.08125,-1293.7500000000102,5.0,-1298.7500000000102,False,signal
13,LONG,2019-01-11 00:05:00+00:00,2019-01-11 04:40:00+00:00,1.08125,1.0865,656.2499999999972,5.0,651.2499999999972,True,signal
14,SHORT,2019-01-11 04:40:00+00:00,2019-01-11 09:40:00+00:00,1.0865,1.07985,831.2500000000056,5.0,826.2500000000056,True,signal
15,LONG,2019-01-11 09:40:00+00:00,2019-01-11 11:25:00+00:00,1.07985,1.07355,-787.4999999999966,5.0,-792.4999999999966,False,signal
16,SHORT,2019-01-11 11:25:00+00:00,2019-01-11 11:40:00+00:00,1.07355,1.07795,-549.9999999999949,5.0,-554.9999999999949,False,signal
17,LONG,2019-01-11 11:40:00+00:00,2019-01-11 12:00:00+00:00,1.07795,1.07575,-274.99999999999744,5.0,-279.99999999999744,False,signal
18,SHORT,2019-01-11 12:00:00+00:00,2019-01-11 14:55:00+00:00,1.07575,1.07925,-437.50000000000733,5.0,-442.50000000000733,False,signal
19,LONG,2019-01-11 14:55:00+00:00,2019-01-11 19:30:00+00:00,1.07925,1.0743,-618.7500000000013,5.0,-623.7500000000013,False,signal
20,SHORT,2019-01-11 19:30:00+00:00,2019-01-12 02:35:00+00:00,1.0743,1.0757,-175.00000000000847,5.0,-180.00000000000847,False,signal
21,LONG,2019-01-12 02:35:00+00:00,2019-01-12 08:00:00+00:00,1.0757,1.07385,-231.25000000001617,5.0,-236.25000000001617,False,signal
22,SHORT,2019-01-12 08:00:00+00:00,2019-01-12 18:15:00+00:00,1.07385,1.06235,1437.5000000000082,5.0,1432.5000000000082,True,signal
23,LONG,2019-01-12 18:15:00+00:00,2019-01-13 03:50:00+00:00,1.06235,1.06985,937.5000000000077,5.0,932.5000000000077,True,signal
24,SHORT,2019-01-13 03:50:00+00:00,2019-01-13 09:00:00+00:00,1.06985,1.0662,456.24999999999136,5.0,451.24999999999136,True,signal
25,LONG,2019-01-13 09:00:00+00:00,2019-01-13 09:05:00+00:00,1.0662,1.064,-274.99999999999744,5.0,-279.99999999999744,False,signal
26,SHORT,2019-01-13 09:05:00+00:00,2019-01-13 09:35:00+00:00,1.064,1.06555,-193.74999999999255,5.0,-198.74999999999255,False,signal
27,LONG,2019-01-13 09:35:00+00:00,2019-01-13 09:40:00+00:00,1.06555,1.06405,-187.5000000000071,5.0,-192.5000000000071,False,signal
28,SHORT,2019-01-13 09:40:00+00:00,2019-01-13 09:50:00+00:00,1.06405,1.0662,-268.75000000001205,5.0,-273.75000000001205,False,signal
29,LONG,2019-01-13 09:50:00+00:00,2019-01-13 18:15:00+00:00,1.0662,1.07985,1706.2499999999925,5.0,1701.2499999999925,True,signal
30,SHORT,2019-01-13 18:15:00+00:00,2019-01-13 21:05:00+00:00,1.07985,1.0858,-743.7500000000152,5.0,-748.7500000000152,False,signal
31,LONG,2019-01-13 21:05:00+00:00,2019-01-14 00:25:00+00:00,1.0858,1.08105,-593.750000000004,5.0,-598.750000000004,False,signal
32,SHORT,2019-01-14 00:25:00+00:00,2019-01-14 02:00:00+00:00,1.08105,1.08555,-562.4999999999935,5.0,-567.4999999999935,False,signal
33,LONG,2019-01-14 02:00:00+00:00,2019-01-14 02:05:00+00:00,1.08555,1.08285,-337.49999999999056,5.0,-342.49999999999056,False,signal
34,SHORT,2019-01-14 02:05:00+00:00,2019-01-14 07:05:00+00:00,1.08285,1.0836,-93.7499999999758,5.0,-98.7499999999758,False,signal
